race_id,favorite,axis,drop,result,two_head_flow_tickets,two_head_flow_hit,two_head_flow_payout_yen,four_car_box_tickets,four_car_box_hit,four_car_box_payout_yen
1120240418010007,1-3-7,1-3,7,1-3-4,1-2-3|1-3-4|1-3-5|1-3-6,1,730,1-3-4|1-3-5|1-4-5|3-4-5,1,730
1120240418010008,2-3-5,2-5,3,2-5-6,1-2-5|2-4-5|2-5-6|2-5-7,1,430,1-2-5|1-2-6|1-5-6|2-5-6,1,430
1120240509010010,1-4-7,1-4,7,1-3-5,1-2-4|1-3-4|1-4-5|1-4-6,0,0,1-4-5|1-4-6|1-5-6|4-5-6,0,0
1120240529010006,1-5-7,1-5,7,1-5-7,1-2-5|1-3-5|1-4-5|1-5-6,0,0,1-2-5|1-2-6|1-5-6|2-5-6,0,0
1120240819010008,1-4-5,4-5,1,1-5-7,2-4-5|3-4-5|4-5-6|4-5-7,0,0,2-3-4|2-3-5|2-4-5|3-4-5,0,0
1120241001010007,1-2-4,1-4,2,1-2-7,1-3-4|1-4-5|1-4-6|1-4-7,0,0,1-4-5|1-4-6|1-5-6|4-5-6,0,0
1120241028010009,1-5-7,1-5,7,1-3-5,1-2-5|1-3-5|1-4-5|1-5-6,1,3120,1-2-4|1-2-5|1-4-5|2-4-5,0,0
1220240716010006,1-2-5,1-5,2,1-4-5,1-3-5|1-4-5|1-5-6|1-5-7,1,510,1-4-5|1-4-6|1-5-6|4-5-6,1,510
1220240813010008,1-3-7,3-7,1,1-5-6,2-3-7|3-4-7|3-5-7|3-6-7,0,0,3-4-6|3-4-7|3-6-7|4-6-7,0,0
1220241015010007,1-2-4,1-4,2,2-5-7,1-3-4|1-4-5|1-4-6|1-4-7,0,0,1-3-4|1-3-7|1-4-7|3-4-7,0,0
1220241023010008,2-4-5,2-4,5,1-2-7,1-2-4|2-3-4|2-4-6|2-4-7,0,0,1-2-4|1-2-7|1-4-7|2-4-7,1,480
1220241023010009,2-5-7,5-7,2,1-2-4,1-5-7|3-5-7|4-5-7|5-6-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
1320240116010007,1-3-5,3-5,1,1-3-4,2-3-5|3-4-5|3-5-6|3-5-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
1320240116010010,3-5-7,3-5,7,2-4-6,1-3-5|2-3-5|3-4-5|3-5-6,0,0,3-4-5|3-4-6|3-5-6|4-5-6,0,0
